Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
3,12.8,713.0,127.0,3.0,1.0,1.0,5629.0,1970.0,-37.7301,144.8671,h,S,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,900000.0,840625.0,59375.0
4,13.4,769.0,126.0,4.0,1.0,2.0,4387.0,1970.0,-37.83998,145.15198,h,S,Ray,Whitehorse,Eastern Metropolitan,Blackburn South,3130.0,1258000.0,1372750.0,-114750.0
3,12.8,660.0,140.0,3.0,1.0,3.0,5629.0,1980.0,-37.7466,144.8707,h,S,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,912000.0,852693.3333333334,59306.66666666663
3,9.0,180.0,165.0,3.0,2.0,1.0,1554.0,2012.0,-37.772,145.0538,t,VB,Nelson,Banyule,Eastern Metropolitan,Ivanhoe East,3079.0,1050000.0,841386.1666666666,208613.83333333337
3,12.4,650.0,113.0,3.0,1.0,2.0,5070.0,1960.0,-37.7023,144.9773,h,SP,Ray,Moreland,Northern Metropolitan,Fawkner,3060.0,700000.0,656405.0,43595.0
3,11.2,279.0,175.0,3.0,2.0,2.0,10579.0,1970.0,-37.9002,144.9928,h,S,Nick,Bayside,Southern Metropolitan,Brighton,3186.0,1171000.0,1710826.6666666667,-539826.6666666667
4,19.9,785.0,120.5,4.0,2.0,2.0,3619.0,1996.0,-37.79465,145.2244,h,S,Jellis,Maroondah,Eastern Metropolitan,Ringwood North,3134.0,1005000.0,1040476.6533333333,-35476.65333333332
2,2.3,0.0,65.0,2.0,1.0,1.0,6821.0,1970.0,-37.7994,144.9464,u,S,Jellis,Melbourne,Northern Metropolitan,North Melbourne,3051.0,540000.0,548900.0566666666,-8900.056666666642
3,13.8,606.0,87.0,3.0,1.0,2.0,5301.0,1950.0,-37.8608,144.8124,h,S,hockingstuart,Hobsons Bay,Western Metropolitan,Altona,3018.0,678000.0,696530.0,-18530.0
3,11.2,644.0,108.5,2.0,1.0,1.0,21650.0,1970.0,-37.713,145.0137,h,PI,Love,Darebin,Northern Metropolitan,Reservoir,3073.0,655000.0,750383.3333333334,-95383.33333333337
3,5.2,479.0,182.0,3.0,1.0,4.0,11918.0,1925.0,-37.77694,144.96669,h,SP,Raine,Moreland,Northern Metropolitan,Brunswick,3056.0,1925000.0,1494803.3333333333,430196.66666666674
4,8.9,621.0,142.0,4.0,2.0,4.0,3540.0,1980.0,-37.73543,145.07003999999995,h,S,Nelson,Banyule,Eastern Metropolitan,Rosanna,3084.0,1426000.0,1172820.0,253180.0
5,25.0,2735.0,138.0,5.0,3.0,0.0,9704.0,1970.0,-37.86625,145.26317,h,PI,Prof.,Knox,Eastern Metropolitan,Boronia,3155.0,2020000.0,1109578.1733333333,910421.8266666667
4,13.8,671.0,180.0,4.0,2.0,5.0,5420.0,1970.0,-37.7631,145.1108,h,PI,Mason,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,790000.0,1097221.6666666667,-307221.66666666674
3,12.0,160.0,140.0,3.0,2.0,2.0,21650.0,2010.0,-37.71064000000001,145.01067,t,S,Barry,Darebin,Northern Metropolitan,Reservoir,3073.0,642500.0,582886.6666666666,59613.33333333337
3,13.8,70.0,3.0,3.0,2.0,1.0,5301.0,2014.0,-37.868,144.8285,u,SP,Barlow,Hobsons Bay,Western Metropolitan,Altona,3018.0,730000.0,609148.6666666666,120851.33333333337
3,14.9,650.0,114.0,3.0,1.0,2.0,2329.0,1970.0,-37.711,145.0854,h,PI,Darren,Banyule,Northern Metropolitan,Watsonia,3087.0,632000.0,701511.7233333334,-69511.72333333339
3,12.8,568.0,148.0,3.0,2.0,2.0,5629.0,1970.0,-37.7469,144.8526,h,S,Harcourts,Moonee Valley,Western Metropolitan,Keilor East,3033.0,690000.0,708970.6666666666,-18970.666666666628
3,6.4,0.0,112.0,3.0,2.0,2.0,3873.0,2004.5,-37.78966,144.87821,h,S,Jas,Maribyrnong,Western Metropolitan,Maidstone,3012.0,755000.0,773080.3333333334,-18080.333333333372
3,10.5,0.0,175.0,3.0,2.0,4.0,10579.0,1970.0,-37.89168,144.99161999999995,t,VB,Chisholm,Bayside,Southern Metropolitan,Brighton,3186.0,1600000.0,1499163.3333333333,100836.66666666674
2,3.3,161.0,82.0,2.0,1.0,0.0,14887.0,1900.0,-37.8454,144.9891,h,S,hockingstuart,Stonnington,Southern Metropolitan,South Yarra,3141.0,1214000.0,1194001.6666666667,19998.333333333256
3,10.4,589.0,126.5,3.0,1.0,2.0,3464.0,1980.0,-37.72207,144.87905,h,S,Barry,Moonee Valley,Western Metropolitan,Airport West,3042.0,845000.0,838514.0,6486.0
3,11.2,474.0,114.0,3.0,1.0,1.0,21650.0,1960.0,-37.7086,144.9919,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,539000.0,653138.1666666666,-114138.16666666663
3,13.9,0.0,161.5,3.0,2.0,2.0,9028.0,1970.0,-37.7826,145.1274,u,SP,Jellis,Manningham,Eastern Metropolitan,Doncaster,3108.0,655000.0,829886.6666666666,-174886.66666666663
3,7.5,372.0,128.0,3.0,1.0,3.0,6482.0,1965.0,-37.8267,145.054,h,S,Woodards,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1625000.0,1753458.8888888888,-128458.88888888876
4,5.4,741.0,281.0,4.0,3.0,2.0,10331.0,1920.0,-37.81031,145.01955,h,SP,Jellis,Boroondara,Southern Metropolitan,Kew,3101.0,3300000.0,3017518.3333333335,282481.6666666665
2,5.5,120.0,117.0,2.0,1.0,1.0,11364.0,1975.0,-37.7715,145.0075,h,S,Barry,Darebin,Northern Metropolitan,Northcote,3070.0,695000.0,824126.6666666666,-129126.66666666663
3,12.4,247.0,103.0,3.0,3.0,3.0,5070.0,2011.0,-37.7133,144.975,t,S,Stockdale,Moreland,Northern Metropolitan,Fawkner,3060.0,543500.0,584589.6666666666,-41089.66666666663
1,7.7,900.0,80.0,1.0,1.0,1.0,8989.0,1960.0,-37.8839,144.9848,u,SP,hockingstuart,Port Phillip,Southern Metropolitan,Elwood,3184.0,470000.0,392190.0,77810.0
3,12.0,614.0,120.0,3.0,1.0,4.0,21650.0,1960.0,-37.71562,145.02175,h,SP,RW,Darebin,Northern Metropolitan,Reservoir,3073.0,840000.0,773357.7833333333,66642.21666666667
4,8.0,183.0,191.0,4.0,3.0,2.0,6380.0,2006.0,-37.8566,144.8737,h,SP,Village,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,1200000.0,1301731.6666666667,-101731.66666666674
2,5.5,0.0,117.0,2.0,1.0,1.0,11364.0,1920.0,-37.7765,144.996,u,S,Nelson,Darebin,Northern Metropolitan,Northcote,3070.0,601000.0,526098.1666666666,74901.83333333337
3,24.8,626.0,145.0,3.0,2.0,1.0,10788.0,1995.0,-37.89555,145.27625,h,S,Schroeder,Knox,Eastern Metropolitan,Ferntree Gully,3156.0,797000.0,704937.0,92063.0
4,5.1,457.0,125.0,4.0,2.0,2.0,2417.0,1910.0,-37.80803,144.89601000000005,h,S,Jas,Maribyrnong,Western Metropolitan,Seddon,3011.0,1870000.0,1421670.0,448330.0
4,13.9,619.0,191.0,4.0,2.0,2.0,10969.0,1960.0,-37.9358,145.0688,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1200000.0,1380803.3333333333,-180803.33333333326
3,5.3,255.0,99.0,3.0,3.0,2.0,11308.0,1997.0,-37.83195,145.04211999999995,h,PI,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,1500000.0,1776203.3333333333,-276203.33333333326
3,20.5,362.0,152.0,3.0,2.0,2.0,7969.0,2005.0,-37.6366,145.07226,h,S,The,Whittlesea,Northern Metropolitan,South Morang,3752.0,540000.0,555419.6666666666,-15419.666666666628
3,5.9,555.0,131.0,3.0,1.0,1.0,6567.0,1920.0,-37.7767,144.9125,h,PI,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1060000.0,1327623.3333333333,-267623.33333333326
6,14.7,754.0,203.0,6.0,3.0,3.0,7082.0,1997.0,-37.88153,145.23003,h,S,Biggin,Knox,Eastern Metropolitan,Wantirna South,3152.0,1155000.0,1428364.28,-273364.28
5,5.9,553.0,193.0,5.0,2.0,3.0,7082.0,1920.0,-37.7576,144.9348,h,PI,Jellis,Moreland,Northern Metropolitan,Brunswick West,3055.0,1200000.0,1434541.6666666667,-234541.66666666674
3,7.3,822.0,168.5,3.0,2.0,1.0,2671.0,1945.0,-37.78896,145.04728,h,SA,RT,Boroondara,Southern Metropolitan,Kew East,3102.0,1655000.0,1930695.0,-275695.0
3,17.3,782.0,203.0,3.0,2.0,2.0,5366.0,1980.0,-37.99007,145.03588,h,SP,Buxton,Bayside,Southern Metropolitan,Beaumaris,3193.0,1750000.0,1679262.5,70737.5
3,11.2,588.0,175.0,3.0,2.0,3.0,10579.0,1970.0,-37.9287,144.99200000000005,h,S,Buxton,Bayside,Southern Metropolitan,Brighton,3186.0,2600000.0,2295112.6666666665,304887.3333333335
4,9.1,670.0,375.0,4.0,4.0,4.0,1543.0,2010.0,-37.7637,144.8931,h,S,Nelson,Moonee Valley,Western Metropolitan,Aberfeldie,3040.0,3900000.0,1558295.0,2341705.0
4,9.9,646.0,287.0,4.0,2.0,2.0,7485.0,1995.0,-37.7256,144.9383,h,PI,Nelson,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,1350000.0,1212244.2933333332,137755.70666666678
4,29.8,766.0,147.0,4.0,2.0,1.0,4718.0,1980.0,-37.69791,144.5807,h,S,Raine,Melton,Western Victoria,Melton South,3338.0,355000.0,541113.3333333334,-186113.33333333337
3,31.6,915.0,101.0,3.0,1.0,0.0,3532.0,1970.0,-37.78495,145.3919,h,S,Ray,Yarra Ranges,Eastern Victoria,Mount Evelyn,3796.0,515000.0,711414.3333333334,-196414.33333333337
3,11.2,164.0,150.5,3.0,2.0,1.0,2291.0,1980.5,-37.7479,144.8868,u,SP,Barry,Moonee Valley,Western Metropolitan,Niddrie,3042.0,600000.0,770024.3333333334,-170024.33333333337
3,6.5,158.0,105.0,3.0,2.0,2.0,8870.0,1960.0,-37.7586,145.0056,t,PI,Love,Darebin,Northern Metropolitan,Thornbury,3071.0,865000.0,836380.0000000001,28619.999999999884
4,13.8,566.0,191.0,4.0,2.0,2.0,10969.0,1950.0,-37.91503,145.07997,h,PI,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1330000.0,1456388.3333333333,-126388.33333333326
3,13.3,707.0,101.0,3.0,1.0,2.0,4217.0,1940.0,-37.7676,144.8339,h,S,Stockdale,Brimbank,Western Metropolitan,Sunshine North,3020.0,665000.0,791047.96,-126047.95999999996
3,13.9,291.0,119.0,3.0,2.0,1.0,10969.0,2000.0,-37.919,145.0829,h,S,Buxton,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,921000.0,855971.6666666666,65028.33333333337
3,14.7,673.0,188.0,3.0,2.0,2.0,5424.0,1980.0,-37.86345,145.22871,h,S,Buxton,Knox,Eastern Metropolitan,Wantirna,3152.0,1070000.0,1085600.0,-15600.0
3,8.2,355.0,113.0,3.0,2.0,2.0,5058.0,1950.0,-37.7914,144.8742,h,S,Village,Maribyrnong,Western Metropolitan,West Footscray,3012.0,1074000.0,884581.6666666666,189418.33333333337
2,13.0,3056.0,121.0,2.0,1.0,1.0,8870.0,1966.5,-37.7042,144.9214,u,S,Nelson,Moreland,Northern Metropolitan,Glenroy,3046.0,320500.0,451036.6666666667,-130536.66666666669
3,7.7,246.0,133.0,3.0,2.0,1.0,8989.0,1950.0,-37.8861,144.9877,h,S,McGrath,Port Phillip,Southern Metropolitan,Elwood,3184.0,1625000.0,1453530.0,171470.0
2,2.7,708.0,77.0,2.0,1.0,1.0,14887.0,1970.0,-37.83041,144.98494,u,PI,Castran,Melbourne,Southern Metropolitan,South Yarra,3141.0,945000.0,603754.1666666666,341245.8333333334
2,8.0,0.0,72.0,2.0,1.0,1.0,9264.0,1960.0,-37.7545,144.8964,u,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,460000.0,504498.24,-44498.23999999999
2,4.2,184.0,95.0,2.0,1.0,0.0,5263.0,1998.5,-37.7964,144.9339,h,S,Rendina,Melbourne,Northern Metropolitan,Kensington,3031.0,903000.0,928606.6666666666,-25606.666666666628
3,7.0,235.0,144.0,3.0,2.0,2.0,6543.0,1910.0,-37.815,144.8928,h,S,Village,Maribyrnong,Western Metropolitan,Yarraville,3013.0,1380000.0,1180805.0,199195.0
1,13.5,0.0,45.0,1.0,1.0,2.0,6763.0,2009.0,-37.7913,144.7889,h,SP,Jas,Brimbank,Western Metropolitan,Sunshine West,3020.0,280000.0,453674.0,-173674.0
3,9.2,778.0,154.0,3.0,2.0,1.0,7809.0,1950.0,-37.7939,145.0789,h,PI,Jellis,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1500000.0,1856665.0,-356665.0
3,12.6,631.0,107.0,4.0,1.0,1.0,3755.0,1960.0,-37.7836,144.8408,h,PI,Douglas,Brimbank,Western Metropolitan,Sunshine,3020.0,635000.0,723034.2866666666,-88034.28666666662
6,35.4,662.0,373.0,6.0,4.0,2.0,8077.0,1970.0,-38.1078,145.1305,h,S,U,Frankston,South-Eastern Metropolitan,Seaford,3198.0,1050000.0,1057105.3666666667,-7105.366666666698
2,5.8,140.0,2.0,2.0,1.0,1.0,2970.0,2008.0,-37.7697,145.0203,t,S,McGrath,Darebin,Northern Metropolitan,Fairfield,3078.0,805000.0,783193.78,21806.219999999972
2,6.1,0.0,74.0,2.0,1.0,1.0,13240.0,1970.0,-37.8616,144.9907,u,PI,Buxton,Port Phillip,Southern Metropolitan,St Kilda,3182.0,495000.0,548551.6666666666,-53551.66666666663
3,9.0,325.0,197.0,3.0,2.0,1.0,3265.0,1910.0,-37.826,145.0729,h,S,Fletchers,Boroondara,Southern Metropolitan,Canterbury,3126.0,1680000.0,1593676.6666666667,86323.33333333326
3,11.2,0.0,145.0,3.0,2.0,4.0,10579.0,1970.0,-37.928,145.0002,t,S,Buxton,Bayside,Southern Metropolitan,Brighton,3186.0,2100000.0,1461310.0,638690.0
2,2.5,146.0,108.0,2.0,1.0,0.0,1123.0,1980.0,-37.8274,144.9947,h,S,Biggin,Yarra,Northern Metropolitan,Cremorne,3121.0,1000000.0,1106075.0,-106075.0
3,4.6,15.0,147.0,3.0,2.0,2.0,7717.0,1998.0,-37.84969,145.00056999999995,t,S,Jellis,Stonnington,Southern Metropolitan,Prahran,3181.0,1463000.0,1266862.3333333333,196137.66666666674
3,10.3,602.0,197.0,3.0,1.0,1.0,6938.0,1960.0,-37.92066,145.01629,h,S,Gary,Bayside,Southern Metropolitan,Brighton East,3187.0,1775000.0,1592191.5866666667,182808.41333333333
4,1.9,280.0,113.0,4.0,3.0,0.0,5943.0,1890.0,-37.83923,144.95113,h,S,Greg,Port Phillip,Southern Metropolitan,South Melbourne,3205.0,3825000.0,2358940.0,1466060.0
5,12.8,561.0,140.0,5.0,2.0,2.0,5629.0,1980.0,-37.74800000000001,144.8552,h,S,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,808000.0,783429.0,24571.0
3,16.2,396.0,108.0,3.0,1.0,0.0,3891.0,1955.0,-37.71665,145.11682,h,S,Barry,Banyule,Eastern Metropolitan,Montmorency,3094.0,806000.0,719582.5,86417.5
4,5.2,363.0,127.0,4.0,1.0,0.0,11918.0,1920.0,-37.7621,144.9506,h,S,Walshe,Moreland,Northern Metropolitan,Brunswick,3056.0,1217000.0,1276356.6666666667,-59356.666666666744
3,20.6,301.0,109.0,3.0,1.0,1.0,15510.0,2001.0,-37.58739,144.92619,h,S,Ray,Hume,Northern Metropolitan,Craigieburn,3064.0,390000.0,425564.6666666667,-35564.666666666686
4,9.2,868.0,217.0,4.0,2.0,2.0,10412.0,1930.0,-37.8522,145.0893,h,VB,Marshall,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1800000.0,2422070.0,-622070.0
3,38.0,2405.0,242.0,3.0,2.0,2.0,7566.0,1980.0,-38.16457,145.12421,h,S,hockingstuart,Frankston,South-Eastern Metropolitan,Frankston South,3199.0,1155000.0,911300.6666666666,243699.33333333337
3,13.8,655.0,174.0,3.0,1.0,3.0,5420.0,1970.0,-37.7685,145.1026,h,S,Philip,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,1180000.0,1117100.0,62900.0
3,2.3,83.0,129.0,3.0,1.0,0.0,6821.0,1980.0,-37.7987,144.9497,h,S,W.B.,Melbourne,Northern Metropolitan,North Melbourne,3051.0,1340000.0,1292468.3333333333,47531.666666666744
3,15.0,597.0,114.0,3.0,1.0,4.0,1202.0,1975.0,-37.7392,144.8241,h,S,Sweeney,Brimbank,Western Metropolitan,Kealba,3021.0,515000.0,589560.0,-74560.0
4,10.7,614.0,225.0,4.0,3.0,2.0,6938.0,1970.0,-37.9186,145.0175,h,S,Buxton,Bayside,Southern Metropolitan,Brighton East,3187.0,2150000.0,1881008.19,268991.81000000006
3,8.4,459.0,137.0,3.0,1.0,2.0,5498.0,1956.0,-37.8415,144.8698,h,SP,Jas,Hobsons Bay,Western Metropolitan,Newport,3015.0,828000.0,928789.1666666666,-100789.16666666663
3,14.5,598.0,92.0,3.0,1.0,2.0,851.0,1965.0,-37.6878,144.9112,h,S,YPA,Hume,Northern Metropolitan,Jacana,3047.0,495000.0,542910.0,-47910.0
4,21.3,842.0,135.0,4.0,2.0,1.0,4407.0,1960.0,-37.81109,145.25738,h,S,Barry,Maroondah,Eastern Metropolitan,Ringwood East,3135.0,1175000.0,1030795.9166666666,144204.08333333337
5,10.7,601.0,197.0,5.0,3.0,2.0,6938.0,1960.0,-37.919,145.0194,h,PI,Kay,Bayside,Southern Metropolitan,Brighton East,3187.0,1760000.0,1744218.3333333333,15781.666666666744
2,4.1,98.0,126.5,3.0,1.0,0.0,2019.0,1900.0,-37.8541,144.9665,h,S,Marshall,Port Phillip,Southern Metropolitan,Middle Park,3206.0,1515000.0,1304280.0,210720.0
2,4.4,202.0,85.0,2.0,1.0,0.0,3593.0,1930.0,-37.7849,144.9257,h,S,Nelson,Moonee Valley,Northern Metropolitan,Flemington,3031.0,860000.0,962836.6666666666,-102836.66666666663
2,8.2,462.0,101.0,2.0,1.0,2.0,5058.0,1960.0,-37.8009,144.8653,h,S,Sweeney,Maribyrnong,Western Metropolitan,West Footscray,3012.0,850000.0,742532.5,107467.5
3,10.7,661.0,197.0,3.0,1.0,2.0,6938.0,1920.0,-37.9045,145.0082,h,S,Greg,Bayside,Southern Metropolitan,Brighton East,3187.0,1290000.0,2136605.0,-846605.0
2,3.8,0.0,102.0,2.0,2.0,1.0,8648.0,2000.0,-37.8427,144.9378,u,S,RT,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1110000.0,920346.6666666666,189653.33333333337
2,3.3,141.0,83.0,2.0,1.0,0.0,3280.0,1890.0,-37.8424,144.9562,h,S,Greg,Port Phillip,Southern Metropolitan,Albert Park,3206.0,1562500.0,1448228.3333333333,114271.66666666674
3,13.8,812.0,158.0,3.0,2.0,2.0,5420.0,1960.0,-37.7714,145.1141,h,S,Barry,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,1509000.0,1385511.6666666667,123488.33333333326
5,7.8,639.0,453.0,5.0,5.0,1.0,8920.0,2010.0,-37.8303,145.0668,h,PI,Marshall,Boroondara,Southern Metropolitan,Camberwell,3124.0,2250000.0,2851601.6666666665,-601601.6666666665
1,2.8,0.0,51.0,1.0,1.0,1.0,17496.0,2005.0,-37.8111,144.9715,u,S,LITTLE,Melbourne,Northern Metropolitan,Melbourne,3000.0,432000.0,513515.0,-81515.0
2,4.5,3886.0,113.5,2.0,1.0,1.0,5533.0,1970.0,-37.7762,144.9771,t,S,Jellis,Moreland,Northern Metropolitan,Brunswick East,3057.0,690000.0,978465.0,-288465.0
3,34.9,673.0,677.0,3.0,2.0,2.0,8060.0,1993.0,-38.1046,145.19339,h,S,Harcourts,Frankston,South-Eastern Metropolitan,Carrum Downs,3201.0,578000.0,702692.3333333334,-124692.33333333337
2,6.9,166.0,81.0,2.0,1.0,1.0,6232.0,1965.0,-37.7624,144.9365,u,S,Woodards,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,600000.0,641401.6666666666,-41401.66666666663
3,14.0,548.0,115.0,3.0,1.0,2.0,3224.0,1975.0,-37.8951,145.101,h,S,Buxton,Monash,Southern Metropolitan,Oakleigh,3166.0,1033000.0,1090043.3333333333,-57043.333333333256
3,14.0,557.0,138.0,3.0,1.0,2.0,14042.0,1985.0,-37.73497,144.7864,h,S,YPA,Brimbank,Western Metropolitan,St Albans,3021.0,626000.0,591670.0,34330.0
6,8.0,870.0,135.0,7.0,2.0,2.0,9264.0,1970.0,-37.7517,144.9018,h,VB,Joe,Moonee Valley,Western Metropolitan,Essendon,3040.0,1800000.0,1838201.6666666667,-38201.666666666744
3,20.6,1005.0,160.0,3.0,2.0,6.0,15510.0,1995.0,-37.60574,144.92548,h,SP,Stockdale,Hume,Northern Metropolitan,Craigieburn,3064.0,716000.0,705990.3333333334,10009.666666666628
4,9.2,662.0,330.0,4.0,2.0,2.0,7809.0,1965.0,-37.798,145.1007,h,S,hockingstuart,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1572000.0,2405421.0,-833421.0
2,6.5,0.0,105.0,2.0,1.0,1.0,8870.0,1960.0,-37.7542,145.01,u,S,Brace,Darebin,Northern Metropolitan,Thornbury,3071.0,371000.0,460464.1666666667,-89464.16666666669
2,7.0,0.0,122.5,2.0,1.0,1.0,6543.0,1970.0,-37.8133,144.8865,u,VB,Jas,Maribyrnong,Western Metropolitan,Yarraville,3013.0,330000.0,486947.29333333333,-156947.29333333333
3,31.7,754.0,131.0,3.0,1.0,4.0,14092.0,1985.0,-37.58442,144.75565,h,S,Leeburn,Hume,Western Metropolitan,Sunbury,3429.0,475000.0,632911.3333333334,-157911.33333333337
4,13.7,615.0,248.0,4.0,3.0,4.0,5454.0,1925.0,-37.9429,145.0072,h,PI,hockingstuart,Bayside,Southern Metropolitan,Hampton,3188.0,2000000.0,2259565.0,-259565.0
4,16.7,734.0,133.0,4.0,2.0,2.0,15321.0,1972.0,-37.87432,145.18766000000005,h,S,Harcourts,Monash,Eastern Metropolitan,Glen Waverley,3150.0,1152000.0,1468549.1733333333,-316549.17333333334
3,1.8,121.0,81.0,3.0,1.0,0.0,6786.0,1970.0,-37.7957,144.9725,h,SP,Woodards,Melbourne,Northern Metropolitan,Carlton,3053.0,920000.0,1255616.6666666667,-335616.66666666674
3,5.2,372.0,107.5,3.0,2.0,3.0,11918.0,1926.0,-37.7649,144.96761999999995,h,PI,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,1900000.0,1234391.6666666667,665608.3333333333
2,13.1,665.0,30.0,2.0,1.0,2.0,5070.0,1960.0,-37.70673,144.97108,h,S,Ray,Moreland,Northern Metropolitan,Fawkner,3060.0,761000.0,731496.5733333334,29503.426666666637
4,11.8,475.0,245.0,4.0,2.0,2.0,4480.0,1996.0,-37.765,145.0933,h,SP,Barry,Manningham,Eastern Metropolitan,Bulleen,3105.0,1302000.0,1292233.3333333333,9766.666666666744
3,11.2,320.0,167.0,3.0,2.0,1.0,2291.0,1980.5,-37.7377,144.888,u,S,Nelson,Moonee Valley,Western Metropolitan,Niddrie,3042.0,970000.0,853666.6666666666,116333.33333333337
4,7.8,632.0,270.0,4.0,3.0,1.0,8920.0,1890.0,-37.8244,145.064,h,S,Marshall,Boroondara,Southern Metropolitan,Camberwell,3124.0,3225000.0,2543500.0,681500.0
5,13.5,654.0,130.5,4.0,2.0,2.0,6763.0,1970.0,-37.7907,144.821,h,S,Douglas,Brimbank,Western Metropolitan,Sunshine West,3020.0,715000.0,654471.0,60529.0
2,11.4,73.0,61.0,2.0,1.0,1.0,7822.0,1970.0,-37.897,145.0593,u,SP,Woodards,Glen Eira,Southern Metropolitan,Carnegie,3163.0,600000.0,489951.6666666667,110048.33333333331
4,13.8,652.0,189.0,4.0,2.0,2.0,5420.0,1973.0,-37.7573,145.0994,h,PI,Barry,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,990000.0,1087515.0,-97515.0
3,6.4,738.0,129.0,3.0,2.0,3.0,962.0,2010.0,-37.8227,144.84094,h,SP,hockingstuart,Hobsons Bay,Western Metropolitan,Brooklyn,3012.0,901000.0,1140755.0,-239755.0
3,9.5,762.0,105.255,3.0,1.0,4.0,790.0,1960.0,-37.7529,145.0406,h,S,Haughton,Banyule,Eastern Metropolitan,Bellfield,3081.0,770000.0,1058756.6666666667,-288756.66666666674
3,10.8,544.0,135.0,3.0,2.0,2.0,3589.0,1970.0,-37.7815,144.855,h,S,Barry,Maribyrnong,Western Metropolitan,Braybrook,3019.0,730000.0,720566.6666666666,9433.333333333372
3,26.5,1103.0,126.8,3.0,2.0,2.0,8280.0,1976.0,-37.78695,145.32513,h,PI,iTRAK,Yarra Ranges,Eastern Victoria,Mooroolbark,3138.0,650000.0,810679.6666666666,-160679.66666666663
3,13.9,598.0,146.0,3.0,1.0,1.0,10969.0,1970.0,-37.9216,145.07299999999995,h,S,Gary,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1001000.0,1101610.0,-100610.0
4,1.6,177.0,152.0,4.0,1.0,0.0,5825.0,1890.0,-37.7999,144.9759,h,S,Nelson,Yarra,Northern Metropolitan,Fitzroy,3065.0,1950000.0,2049645.0,-99645.0
5,7.8,753.0,156.5,5.0,3.0,4.0,8920.0,1940.0,-37.842,145.0888,h,PI,Jellis,Boroondara,Southern Metropolitan,Camberwell,3124.0,2860000.0,2537923.3333333335,322076.6666666665
3,8.8,0.0,142.0,3.0,2.0,1.0,14577.0,1950.0,-37.7451,144.9888,h,S,Barry,Darebin,Northern Metropolitan,Preston,3072.0,850000.0,821308.3333333334,28691.666666666628
4,9.4,608.0,88.0,4.0,2.0,2.0,2674.0,1960.0,-37.7437,145.0402,h,S,Fletchers,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,820000.0,927534.3333333334,-107534.33333333337
2,2.6,2740.0,76.0,2.0,2.0,1.0,14949.0,2003.0,-37.8231,144.9906,u,S,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,635000.0,734720.6333333333,-99720.6333333333
4,9.2,733.0,155.0,4.0,2.0,3.0,10412.0,1950.0,-37.8561,145.0864,h,S,Jellis,Boroondara,Southern Metropolitan,Glen Iris,3146.0,2016000.0,1948120.0,67880.0
3,7.7,593.0,156.5,3.0,2.0,2.0,8920.0,1991.0,-37.83176,145.0652,h,S,Marshall,Boroondara,Southern Metropolitan,Camberwell,3124.0,2770000.0,1794800.0,975200.0
3,11.0,583.0,199.0,3.0,1.0,2.0,3052.0,1950.0,-37.8679,145.0781,h,S,Buxton,Boroondara,Southern Metropolitan,Ashburton,3147.0,1422000.0,1515478.3466666667,-93478.34666666668
4,12.0,479.0,157.0,4.0,2.0,2.0,21650.0,1995.0,-37.70952,145.033,h,SP,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,755000.0,788741.9133333333,-33741.91333333333
2,6.1,0.0,83.0,2.0,1.0,1.0,13240.0,1970.0,-37.8604,144.9817,u,SP,McGrath,Port Phillip,Southern Metropolitan,St Kilda,3182.0,475000.0,605055.3166666667,-130055.31666666665
5,20.4,544.0,332.0,5.0,3.0,2.0,4864.0,2008.0,-37.61079,144.90823,h,SP,LJ,Hume,Northern Metropolitan,Greenvale,3059.0,800000.0,823768.3333333334,-23768.333333333372
